RCV_TIME,DISPATCH_T,PRIORITY,EVENT_NUM,COMPLAINT,DEFINITION,CLOSE_CLAS,H,DISPO,CASE_NUM,STREET,XSTREET,BEAT,ZONE,FIPS
6/20/2018 0:00,6/20/2018 0:00,3,18041980,96,SUSPICIOUS VEHICLE STOP,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/20/2018 0:00,,3,18042055,503,EMBEZZLEMENT, , ,CANCEL,0, , ,1,101, 
6/20/2018 0:00,,3,18042085, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
6/20/2018 0:00,,2,18042100, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
6/22/2018 0:00,,2,18042595, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
6/23/2018 0:00,6/23/2018 0:00,3,18042764,96,SUSPICIOUS VEHICLE STOP,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/23/2018 0:00,6/23/2018 0:00,3,18043026,415FWK,FIREWORKS COMPLAINT,ATMC,ANTIOCH MUNI CODES,GOA/UTL,0,MARINA PL, ,1,101, 
6/25/2018 0:00,6/25/2018 0:00,3,18043325,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/25/2018 0:00,,3,18043362,415H,HARASSMENT COMPLAINT, , ,CANCEL,0, , ,1,101, 
6/25/2018 0:00,6/25/2018 0:00,3,18043529,96,SUSPICIOUS VEHICLE STOP,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/26/2018 0:00,6/26/2018 0:00,3,18043573,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/26/2018 0:00,,3,18043641, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
6/26/2018 0:00,,3,18043725,242,ASSAULT, , ,PHONE REPORT,0, , ,1,101, 
6/27/2018 0:00,,2,18043982, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
6/28/2018 0:00,6/28/2018 0:00,3,18044112,96,SUSPICIOUS VEHICLE STOP,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/1/2018 0:00,,2,18044858, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
7/1/2018 0:00,7/1/2018 0:00,3,18044901,CSB,CIVIL STANDBY, , ,CANCEL,0, , ,1,101, 
7/1/2018 0:00,7/1/2018 0:00,2,18044967,1091H,ANIMAL-HUMANE/WELFARE CHECK,ANML,ANIMAL CALLS,GOA/UTL,0,MARINA PL, ,1,101, 
7/2/2018 0:00,7/2/2018 0:00,3,18045077,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/2/2018 0:00,7/2/2018 0:00,1,18045121, , , , ,ANTIOCH CASE,18006396, , ,1,101, 
7/3/2018 0:00,7/3/2018 0:00,3,18045333,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/3/2018 0:00,7/3/2018 0:00,3,18045440,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/3/2018 0:00,7/3/2018 0:00,2,18045509,415UG,UNWANTED GUEST COMPLAINT,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/3/2018 0:00,7/3/2018 0:00,3,18045547,415FWK,FIREWORKS COMPLAINT,ATMC,ANTIOCH MUNI CODES,GOA/UTL,0,MARINA PL, ,1,101, 
7/4/2018 0:00,,2,18045784, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
7/4/2018 0:00,7/4/2018 0:00,2,18045846, , , , ,ANTIOCH CASE,18006476, , ,1,101, 
7/4/2018 0:00,,2,18046013,23152,DRIVING UNDER THE INFLUENCE,BOLO,BE ON LOOKOUT FOR,CANCEL,0,MARINA PL, ,1,101, 
7/5/2018 0:00,7/5/2018 0:00,3,18046222, , , , ,ANTIOCH CASE,18006494, , ,1,101, 
7/6/2018 0:00,,3,18046497,488,PETTY THEFT, , ,CANCEL,0, , ,1,101, 
7/6/2018 0:00,,3,18046642,SRVC,SERVICE TO CITIZEN, , ,CANCEL,0, , ,1,101, 
7/6/2018 0:00,,2,18046668, , , , ,PHONE REPORT,0, , ,1,101, 
7/7/2018 0:00,,2,18046816, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
7/7/2018 0:00,,1,18046838,FIRE,FIRE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
7/8/2018 0:00,7/8/2018 0:00,3,18047011,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/9/2018 0:00,7/9/2018 0:00,4,18047268, , , , ,ANTIOCH CASE,18006641, , ,1,101, 
7/9/2018 0:00,7/9/2018 0:00,4,18047338,21,PHONE CALL REQUEST, , ,ANTIOCH CASE,18006651, , ,1,101, 
7/9/2018 0:00,7/9/2018 0:00,3,18047452,MSWC,MISC. WELFARE CHECK,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/10/2018 0:00,,4,18047561, , , , ,ANTIOCH CASE,18006675, , ,1,101, 
7/10/2018 0:00,,2,18047627, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
7/10/2018 0:00,,2,18047669, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
7/11/2018 0:00,7/11/2018 0:00,2,18047796, , , , ,UNFOUNDED,0, , ,1,101, 
7/11/2018 0:00,,3,18047876,SRVC,SERVICE TO CITIZEN, , ,CANCEL,0, , ,1,101, 
7/11/2018 0:00,7/11/2018 0:00,3,18047958,96,SUSPICIOUS VEHICLE STOP,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/13/2018 0:00,7/13/2018 0:00,2,18048480,602,TRESPASSING,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/13/2018 0:00,7/13/2018 0:00,3,18048534,MSWC,MISC. WELFARE CHECK,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/15/2018 0:00,7/15/2018 0:00,3,18048850,95,TRAFFIC STOP,VCOO,VEHICLE CODE - OTHERS,CITATION,0,MARINA PL, ,1,101, 
7/15/2018 0:00,,2,18048852, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
7/16/2018 0:00,7/16/2018 0:00,3,18049046,1059,SECURITY CHECK,XPAT,EXTRA PATROL REQUEST,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/16/2018 0:00,7/16/2018 0:00,3,18049053,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/16/2018 0:00,7/16/2018 0:00,2,18049083,33A,ALARM AUDIBLE,ALAF,FALSE ALARM,FALSE ALARM,0,MARINA PL, ,1,101, 
7/16/2018 0:00,7/16/2018 0:00,2,18049155, , , , ,ANTIOCH CASE,18006899, , ,1,101, 
7/16/2018 0:00,,4,18049195, , , , ,ANTIOCH CASE,18006902, , ,1,101, 
7/17/2018 0:00,7/17/2018 0:00,2,18049303,SUSP,SUSPICIOUS PERSON,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/17/2018 0:00,7/17/2018 0:00,3,18049320,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,FIELD INTERVIEW,0,MARINA PL, ,1,101, 
7/17/2018 0:00,7/17/2018 0:00,3,18049345,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/17/2018 0:00,7/17/2018 0:00,1,18049586,211SA,ROBBERY STRONGARM,CIVI,CIVIL CALLS,UNFOUNDED,0,MARINA PL, ,1,101, 
7/18/2018 0:00,7/18/2018 0:00,3,18049632,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/19/2018 0:00,7/19/2018 0:00,3,18049915,96,SUSPICIOUS VEHICLE STOP, , ,SERVICE TO CITIZEN,0, , ,1,101, 
7/19/2018 0:00,,3,18049977,FRAU,FRAUD, , ,CANCEL,0, , ,1,101, 
7/19/2018 0:00,7/19/2018 0:00,3,18050066,647F,DRUNK IN PUBLIC,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/20/2018 0:00,,2,18050227,415T,THREATS COMPLAINT, , ,CANCEL,0, , ,1,101, 
7/21/2018 0:00,7/21/2018 0:00,1,18050570,415F,FIGHT,ASLS,"ASSAULT, SIMPLE - 243 PC",ANTIOCH CASE,18007094,MARINA PL, ,1,101, 
7/22/2018 0:00,7/22/2018 0:00,3,18050650,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/23/2018 0:00,7/23/2018 0:00,3,18050879,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,FIELD INTERVIEW,0,MARINA PL, ,1,101, 
7/23/2018 0:00,7/23/2018 0:00,3,18050910,MSWC,MISC. WELFARE CHECK,MSWC,MISC WELFARE CHECK,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/23/2018 0:00,7/23/2018 0:00,3,18050919, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
7/23/2018 0:00,,4,18051020, , , , ,ANTIOCH CASE,18007155, , ,1,101, 
7/24/2018 0:00,7/24/2018 0:00,1,18051083,FIRE,FIRE,FIRE,ALL MISC FIRE,CANCEL,0,MARINA PL, ,1,101, 
7/24/2018 0:00,,4,18051145, , , , ,ANTIOCH CASE,18007165, , ,1,101, 
7/24/2018 0:00,7/24/2018 0:00,2,18051175, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
7/24/2018 0:00,7/24/2018 0:00,3,18051179,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/24/2018 0:00,7/24/2018 0:00,3,18051247, , , , ,ANTIOCH CASE,18007185, , ,1,101, 
7/24/2018 0:00,7/24/2018 0:00,3,18051264, , , , ,ANTIOCH CASE,18007186, , ,1,101, 
7/24/2018 0:00,7/24/2018 0:00,1,18051269, , ,AUTT,AUTO THEFT - 10851 VC,ANTIOCH CASE,18007187,MARINA PL, ,1,101, 
7/24/2018 0:00,7/24/2018 0:00,3,18051298,96,SUSPICIOUS VEHICLE STOP,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/25/2018 0:00,7/25/2018 0:00,3,18051427,96,SUSPICIOUS VEHICLE STOP,AUTS,AUTO STORED,ANTIOCH CASE,18007205,MARINA PL, ,1,101, 
7/25/2018 0:00,7/25/2018 0:00,3,18051444,96,SUSPICIOUS VEHICLE STOP,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/25/2018 0:00,7/25/2018 0:00,3,18051558,94,SUSPICIOUS PERSON STOP,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/26/2018 0:00,7/26/2018 0:00,3,18051749, , , , ,VOID,18007261, , ,1,101, 
7/26/2018 0:00,7/26/2018 0:00,3,18051749, , , , ,GOA/UTL,0, , ,1,101, 
7/26/2018 0:00,7/26/2018 0:00,3,18051752,94,SUSPICIOUS PERSON STOP,WRAN,WARRANT - HELD BY APD,ANTIOCH CASE,18007256,MARINA PL, ,1,101, 
7/27/2018 0:00,7/27/2018 0:00,4,18052004,COPD,COMMUNITY POLICING,COPD,COMMUNITY POLICE DISPO,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/27/2018 0:00,,3,18052051,242,ASSAULT, , ,CANCEL,0, , ,1,101, 
7/27/2018 0:00,7/27/2018 0:00,2,18052062,415T,THREATS COMPLAINT,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/29/2018 0:00,,2,18052628, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
7/29/2018 0:00,7/29/2018 0:00,1,18052708, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
7/29/2018 0:00,7/29/2018 0:00,2,18052714,SUSC,SUSPICIOUS CIRCUMSTANCE,SUSC,SUS CIRM - PERSON/AUTO/ALL,GOA/UTL,0,MARINA PL, ,1,101, 
7/29/2018 0:00,7/29/2018 0:00,2,18052758,33A,ALARM AUDIBLE,ALAF,FALSE ALARM,FALSE ALARM,0,MARINA PL, ,1,101, 
7/30/2018 0:00,7/30/2018 0:00,3,18052811, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
7/30/2018 0:00,,4,18052823, , , , ,ANTIOCH CASE,18007387, , ,1,101, 
7/30/2018 0:00,7/30/2018 0:00,3,18052828,96,SUSPICIOUS VEHICLE STOP,VCOO,VEHICLE CODE - OTHERS,CITATION,0,MARINA PL, ,1,101, 
7/30/2018 0:00,,4,18052832, , , , ,ANTIOCH CASE,18007388, , ,1,101, 
7/31/2018 0:00,7/31/2018 0:00,3,18053062,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
7/31/2018 0:00,7/31/2018 0:00,3,18053156, , , , ,ANTIOCH CASE,18007440, , ,1,101, 
7/31/2018 0:00,,4,18053192, , , , ,ANTIOCH CASE,18007442, , ,1,101, 
7/31/2018 0:00,7/31/2018 0:00,2,18053220,SUSV,SUSPICIOUS VEHICLE,SUSC,SUS CIRM - PERSON/AUTO/ALL,GOA/UTL,0,MARINA PL, ,1,101, 
8/1/2018 0:00,,4,18053380, , , , ,ANTIOCH CASE,18007471, , ,1,101, 
8/1/2018 0:00,,4,18053390, , , , ,ANTIOCH CASE,18007474, , ,1,101, 
8/1/2018 0:00,8/1/2018 0:00,3,18053448,94,SUSPICIOUS PERSON STOP,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/1/2018 0:00,8/1/2018 0:00,1,18053523, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/1/2018 0:00,8/1/2018 0:00,2,18053545,23103,RECKLESS DRIVING,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/2/2018 0:00,8/2/2018 0:00,4,18053634, , , , ,ANTIOCH CASE,18007519, , ,1,101, 
8/3/2018 0:00,8/3/2018 0:00,3,18054114,96,SUSPICIOUS VEHICLE STOP,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/5/2018 0:00,8/5/2018 0:00,3,18054384,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/5/2018 0:00,8/5/2018 0:00,2,18054405,33A,ALARM AUDIBLE,ALAF,FALSE ALARM,FALSE ALARM,0,MARINA PL, ,1,101, 
8/5/2018 0:00,,3,18054543,10851,VEHICLE THEFT, , ,PHONE REPORT,0, , ,1,101, 
8/6/2018 0:00,8/6/2018 0:00,3,18054595,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/6/2018 0:00,,2,18054614, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/6/2018 0:00,8/6/2018 0:00,2,18054637, , , , ,ANTIOCH CASE,18007666, , ,1,101, 
8/6/2018 0:00,8/6/2018 0:00,3,18054730,530.5,IDENTITY THEFT, , ,GOA/UTL,0, , ,1,101, 
8/6/2018 0:00,8/6/2018 0:00,4,18054735, , , , ,ANTIOCH CASE,18007684, , ,1,101, 
8/6/2018 0:00,,3,18054744,10851,VEHICLE THEFT, , ,GOA/UTL,0, , ,1,101, 
8/6/2018 0:00,,4,18054745, , , , ,ANTIOCH CASE,18007678, , ,1,101, 
8/6/2018 0:00,8/6/2018 0:00,3,18054750,MSWC,MISC. WELFARE CHECK,MSDS,MISC DISTURBANCE NOT 415 PC,GOA/UTL,0,MARINA PL, ,1,101, 
8/7/2018 0:00,8/7/2018 0:00,3,18054841,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/7/2018 0:00,8/7/2018 0:00,4,18054981, , , , ,ANTIOCH CASE,18007721, , ,1,101, 
8/7/2018 0:00,8/7/2018 0:00,3,18054994,HSOO,H&S VIOLATION, , ,ANTIOCH CASE,18007727, , ,1,101, 
8/8/2018 0:00,,3,18055156,20002,HIT AND RUN- NO INJURIES, , ,CANCEL,0, , ,1,101, 
8/8/2018 0:00,,2,18055299, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/8/2018 0:00,8/8/2018 0:00,3,18055325,95,TRAFFIC STOP,MSIN,MISC INFORMATION,ANTIOCH CASE,18007768,MARINA PL, ,1,101, 
8/9/2018 0:00,,2,18055354, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/10/2018 0:00,8/10/2018 0:00,2,18055635,33A,ALARM AUDIBLE,ALAF,FALSE ALARM,CANCEL,0,MARINA PL, ,1,101, 
8/10/2018 0:00,8/10/2018 0:00,2,18055654,33A,ALARM AUDIBLE,ALAF,FALSE ALARM,FALSE ALARM,0,MARINA PL, ,1,101, 
8/10/2018 0:00,,2,18055784, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/10/2018 0:00,8/10/2018 0:00,3,18055796, , , , ,ANTIOCH CASE,18007853, , ,1,101, 
8/11/2018 0:00,8/11/2018 0:00,2,18055896,SUSC,SUSPICIOUS CIRCUMSTANCE,MSDS,MISC DISTURBANCE NOT 415 PC,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/11/2018 0:00,,2,18055999, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/12/2018 0:00,8/12/2018 0:00,2,18056128,415V,VERBAL DISPUTE,MSDS,MISC DISTURBANCE NOT 415 PC,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/12/2018 0:00,,2,18056224, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/12/2018 0:00,8/12/2018 0:00,3,18056269, , , , ,ANTIOCH CASE,18007921, , ,1,101, 
8/12/2018 0:00,,2,18056310, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/12/2018 0:00,,2,18056316,242JO,ASSAULT- JUST OCCURRED,ASLS,"ASSAULT, SIMPLE - 243 PC",CANCEL,0,MARINA PL, ,1,101, 
8/13/2018 0:00,8/13/2018 0:00,3,18056362,PARK,PARKING COMPLAINT,PARK,PARKING VIOLATIONS,CITATION,0,MARINA PL, ,1,101, 
8/13/2018 0:00,,3,18056385,MSWC,MISC. WELFARE CHECK, , ,PHONE REPORT,0, , ,1,101, 
8/13/2018 0:00,,4,18056403, , , , ,ANTIOCH CASE,18007934, , ,1,101, 
8/13/2018 0:00,,2,18056477, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/13/2018 0:00,8/13/2018 0:00,3,18056509,SUPP,SUPPLEMENT TO PRIOR CALL,THGR,THEFT - GRAND - 487 PC,SUPPLEMENTAL REPORT,0,MARINA PL, ,1,101, 
8/13/2018 0:00,8/13/2018 0:00,1,18056549,FIRE,FIRE,ARSO,ARSON - 451 PC,ANTIOCH CASE,18007958,MARINA PL, ,1,101, 
8/14/2018 0:00,8/14/2018 0:00,3,18056651,96,SUSPICIOUS VEHICLE STOP,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/14/2018 0:00,8/14/2018 0:00,3,18056894,96,SUSPICIOUS VEHICLE STOP,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/15/2018 0:00,8/15/2018 0:00,3,18056923,96,SUSPICIOUS VEHICLE STOP,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/15/2018 0:00,8/15/2018 0:00,2,18056992,SUSP,SUSPICIOUS PERSON,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/16/2018 0:00,8/16/2018 0:00,2,18057390,SUSC,SUSPICIOUS CIRCUMSTANCE, , ,ANTIOCH CASE,18008069, , ,1,101, 
8/16/2018 0:00,,2,18057447,415T,THREATS COMPLAINT, , ,CANCEL,0, , ,1,101, 
8/16/2018 0:00,8/16/2018 0:00,2,18057492,23103,RECKLESS DRIVING,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/17/2018 0:00,8/17/2018 0:00,2,18057668,415UG,UNWANTED GUEST COMPLAINT, , ,ANTIOCH CASE,18008106, , ,1,101, 
8/18/2018 0:00,8/18/2018 0:00,3,18057798,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/18/2018 0:00,,2,18057854, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/18/2018 0:00,8/18/2018 0:00,1,18057861, , , , ,ANTIOCH CASE,18008137, , ,1,101, 
8/18/2018 0:00,,2,18057878, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/18/2018 0:00,,2,18058025, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/19/2018 0:00,8/19/2018 0:00,4,18058103,21,PHONE CALL REQUEST, , ,ANTIOCH CASE,18008175, , ,1,101, 
8/20/2018 0:00,8/20/2018 0:00,1,18058297, , , , ,ANTIOCH CASE,18008198, , ,1,101, 
8/20/2018 0:00,8/20/2018 0:00,3,18058368,1059,SECURITY CHECK,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/20/2018 0:00,8/20/2018 0:00,3,18058387, , , , ,ANTIOCH CASE,18008215, , ,1,101, 
8/21/2018 0:00,8/21/2018 0:00,3,18058501,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/22/2018 0:00,8/22/2018 0:00,3,18058801,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/22/2018 0:00,8/22/2018 0:00,2,18058953, , , , ,ANTIOCH CASE,18008302, , ,1,101, 
8/24/2018 0:00,,2,18059401, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/24/2018 0:00,,2,18059448,415T,THREATS COMPLAINT, , ,CANCEL,0, , ,1,101, 
8/24/2018 0:00,8/24/2018 0:00,4,18059529,COPD,COMMUNITY POLICING,COPD,COMMUNITY POLICE DISPO,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/24/2018 0:00,8/24/2018 0:00,2,18059584,23152,DRIVING UNDER THE INFLUENCE,VCOO,VEHICLE CODE - OTHERS,GOA/UTL,0,MARINA PL, ,1,101, 
8/25/2018 0:00,,2,18059630, , , , ,CANCEL,0, , ,1,101, 
8/25/2018 0:00,8/25/2018 0:00,3,18059709,1059,SECURITY CHECK,XPAT,EXTRA PATROL REQUEST,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/26/2018 0:00,8/26/2018 0:00,2,18059878,33A,ALARM AUDIBLE,ALAF,FALSE ALARM,FALSE ALARM,0,MARINA PL, ,1,101, 
8/26/2018 0:00,,2,18059921,33A,ALARM AUDIBLE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/26/2018 0:00,,2,18059947, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/26/2018 0:00,8/26/2018 0:00,1,18059949, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/26/2018 0:00,8/26/2018 0:00,3,18059959,415,DISTURBING THE PEACE,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/26/2018 0:00,8/26/2018 0:00,4,18060031,COPD,COMMUNITY POLICING,COPD,COMMUNITY POLICE DISPO,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/27/2018 0:00,8/27/2018 0:00,3,18060060,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/27/2018 0:00,,4,18060099, , , , ,ANTIOCH CASE,18008440, , ,1,101, 
8/28/2018 0:00,8/28/2018 0:00,3,18060296,96,SUSPICIOUS VEHICLE STOP,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/28/2018 0:00,8/28/2018 0:00,3,18060325,96,SUSPICIOUS VEHICLE STOP,AUTR,AUTO RECOVERED - STOLEN,ANTIOCH CASE,18008473,MARINA PL, ,1,101, 
8/28/2018 0:00,,4,18060344, , , , ,ANTIOCH CASE,18008476, , ,1,101, 
8/28/2018 0:00,8/28/2018 0:00,4,18060352,SEARCH,SERVICE OF PAROLE/PROBATION OR SEARCH WARRANT, , ,CANCEL,0, , ,1,101, 
8/28/2018 0:00,8/28/2018 0:00,3,18060371,ATMC,ANTIOCH MUNI CODE VIOLATION,TRES,TRESPASSING - 602 PC,GOA/UTL,0,MARINA PL, ,1,101, 
8/28/2018 0:00,8/28/2018 0:00,2,18060400,415V,VERBAL DISPUTE,MSDS,MISC DISTURBANCE NOT 415 PC,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/28/2018 0:00,,2,18060462, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
8/29/2018 0:00,8/29/2018 0:00,3,18060613,94,SUSPICIOUS PERSON STOP,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
8/29/2018 0:00,8/29/2018 0:00,3,18060704,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,CITATION,0,MARINA PL, ,1,101, 
8/30/2018 0:00,8/30/2018 0:00,2,18060856,27SUB,SUBJECT WANTED ON WARRANT,WRNO,OUTSIDE WARRANT,GOA/UTL,0,MARINA PL, ,1,101, 
8/30/2018 0:00,,3,18060949,FRAU,FRAUD, , ,CANCEL,0, , ,1,101, 
8/30/2018 0:00,8/30/2018 0:00,4,18061041,21,PHONE CALL REQUEST, , ,ANTIOCH CASE,18008587, , ,1,101, 
8/31/2018 0:00,8/31/2018 0:00,3,18061173, , , , ,GOA/UTL,0, , ,1,101, 
9/1/2018 0:00,9/1/2018 0:00,2,18061396, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
9/1/2018 0:00,9/1/2018 0:00,3,18061398,94,SUSPICIOUS PERSON STOP,NARC,NARCOTICS VIOLATIONS,ANTIOCH CASE,18008638,MARINA PL, ,1,101, 
9/1/2018 0:00,9/1/2018 0:00,2,18061536,SUSC,SUSPICIOUS CIRCUMSTANCE,SUSC,SUS CIRM - PERSON/AUTO/ALL,GOA/UTL,0,MARINA PL, ,1,101, 
9/1/2018 0:00,9/1/2018 0:00,2,18061565,SUSV,SUSPICIOUS VEHICLE,SUSC,SUS CIRM - PERSON/AUTO/ALL,GOA/UTL,0,MARINA PL, ,1,101, 
